Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_BKY_1,0.82856,0.89897,0.94491,0.89792,0.83766,0.92775,0.9965,0.99787,0.99847,1.41421,5.38516,3.74166
Brats18_CBICA_BLI_1,0.88733,0.92114,0.94589,0.90441,0.87912,0.94411,0.99529,0.9975,0.99719,1.41421,2.44949,2.23607
Brats18_CBICA_BLK_1,0.83698,0.87323,0.86334,0.74299,0.8809,0.77345,0.99965,0.99473,0.99979,3.0,15.16575,3.60555
Brats18_MDA_1012_1,0.84624,0.89227,0.91637,0.81465,0.88298,0.87616,0.99821,0.99578,0.99922,2.0,3.0,2.82843
Brats18_MDA_1015_1,0.84344,0.93907,0.87731,0.82688,0.94859,0.91221,0.99819,0.99503,0.99697,2.23607,4.12311,5.91608
Brats18_MDA_1081_1,0.80356,0.87753,0.86288,0.85744,0.88061,0.91442,0.99239,0.99419,0.993,3.31662,6.32456,4.24264
Brats18_MDA_907_1,0.7802,0.84852,0.89708,0.74877,0.7488,0.87799,0.99775,0.99878,0.99828,3.0,6.40312,3.0
Brats18_MDA_922_1,0.87922,0.91523,0.95442,0.92427,0.86419,0.94124,0.99749,0.9975,0.99939,2.23607,4.0,1.73205
Brats18_TCIA02_230_1,0.92156,0.94029,0.93598,0.89056,0.89552,0.8933,0.99814,0.99882,0.99907,1.41421,3.0,3.31662
Brats18_TCIA02_400_1,0.93306,0.94407,0.94045,0.91191,0.9723,0.91606,0.99957,0.9966,0.99966,1.41421,1.41421,1.73205
Brats18_TCIA03_216_1,0.80368,0.95295,0.94132,0.89882,0.91781,0.93215,0.99777,0.99955,0.99905,1.41421,2.0,1.73205
Brats18_TCIA03_288_1,0.89399,0.92902,0.94657,0.85317,0.87431,0.91055,0.99893,0.99937,0.99966,1.41421,2.23607,1.73205
Brats18_TCIA03_313_1,0.88706,0.94567,0.95165,0.821,0.91368,0.92998,0.99827,0.99851,0.99842,3.16228,6.10726,7.07107
Brats18_TCIA03_604_1,0.90826,0.94112,0.94613,0.86485,0.89553,0.92115,0.99921,0.99966,0.99935,1.41421,2.82843,2.0
Brats18_TCIA04_212_1,0.88133,0.97305,0.91968,0.82239,0.97493,0.86655,0.9996,0.99904,0.99982,1.62081,1.41421,1.41421
Brats18_TCIA04_253_1,0.8559,0.87645,0.8432,0.85669,0.86242,0.75009,0.99724,0.99463,0.99918,3.0,3.60555,5.09902
Brats18_TCIA07_600_1,0.89636,0.95587,0.92494,0.82181,0.93365,0.86807,0.99955,0.99843,0.99957,2.23607,2.0,3.0
Brats18_TCIA07_601_1,0.87349,0.91551,0.76258,0.80948,0.86935,0.62926,0.99909,0.99785,0.99922,2.23607,5.0,47.38143
Brats18_TCIA07_602_1,0.8591,0.9037,0.91683,0.78436,0.88081,0.86285,0.99749,0.99319,0.99826,3.0,5.19615,4.24264
Brats18_TCIA09_248_1,0.0,0.91783,0.90103,,0.85732,0.87548,0.99997,0.99916,0.99737,,3.16228,3.16228
Brats18_TCIA10_195_1,0.0,0.92337,0.85805,,0.87816,0.79564,0.99994,0.99578,0.995,,5.19615,5.47723
Brats18_TCIA10_311_1,0.22314,0.77885,0.21598,0.12986,0.7129,0.12273,0.99996,0.99923,0.99998,9.81577,4.0,9.94987
Brats18_TCIA10_609_1,0.0,0.92389,0.8986,0.0,0.86211,0.88768,0.9999,0.99966,0.99605,55.99363,3.0,5.09902
Brats18_TCIA11_612_1,0.0,0.91364,0.83162,0.0,0.84996,0.87394,1.0,0.9998,0.99812,,3.0,3.4641
Brats18_TCIA12_613_1,1.0,0.6079,0.0,1.0,0.47801,0.0,1.0,0.99977,1.0,,5.09902,
Brats18_TCIA13_610_1,0.77267,0.92696,0.8454,0.85451,0.91066,0.87496,0.99656,0.99606,0.99566,9.06364,2.23607,4.24264
Brats18_TCIA13_611_1,0.73654,0.86378,0.73537,0.60387,0.84594,0.58897,0.99954,0.99453,0.99982,4.58258,5.0,6.32456
Brats18_TCIA13_617_1,0.27422,0.71231,0.15808,0.16653,0.55983,0.08588,0.99996,0.9988,0.99996,20.98094,14.59452,24.33105
Brats18_TCIA13_636_1,0.78003,0.94413,0.78952,0.88405,0.93045,0.73081,0.99412,0.99318,0.98665,3.4641,4.24264,8.12404
Brats18_TCIA13_638_1,0.53283,0.83388,0.46852,0.53555,0.72073,0.30727,0.99443,0.99785,0.99882,11.35782,16.76305,20.61553
Brats18_TCIA13_646_1,1.0,0.96067,0.0,1.0,0.96021,0.0,1.0,0.99935,1.0,,1.0,
Brats18_TCIA13_652_1,0.10656,0.91346,0.02677,0.08075,0.86602,0.01421,0.99996,0.99901,0.99996,18.78286,5.09902,10.04988
Brats18_UAB_3446_1,0.89726,0.93232,0.67344,0.88637,0.88941,0.51261,0.99932,0.99837,0.99984,2.38546,3.4641,12.36932
Brats18_UAB_3448_1,0.90773,0.92419,0.92072,0.96826,0.93613,0.91778,0.99864,0.99777,0.99923,1.73205,2.0,2.0
Brats18_UAB_3449_1,0.84923,0.89635,0.86277,0.87902,0.96107,0.7837,0.99903,0.98925,0.99976,2.44949,3.0,3.74166
Brats18_UAB_3454_1,0.85591,0.92102,0.72888,0.88031,0.87533,0.59137,0.99822,0.99701,0.99928,2.0,4.24264,10.77033
Brats18_UAB_3455_1,0.8902,0.91688,0.89226,0.97129,0.91884,0.84443,0.99888,0.99517,0.99947,1.0,2.23607,5.0
Brats18_UAB_3456_1,0.91418,0.90963,0.8319,0.90216,0.95155,0.72731,0.99949,0.99456,0.99978,1.41421,2.44949,5.38516
Brats18_UAB_3490_1,0.78742,0.92104,0.87541,0.97428,0.92495,0.95014,0.99383,0.99075,0.99569,2.82843,2.82843,6.48074
Brats18_UAB_3498_1,0.87557,0.87951,0.64201,0.95766,0.84232,0.4816,0.99819,0.99473,0.99954,2.0,4.89898,20.02374
Brats18_UAB_3499_1,0.65043,0.84728,0.45992,0.58659,0.91793,0.30995,0.99901,0.99063,0.9994,3.0,27.12932,89.74687
Brats18_WashU_S036_1,0.77307,0.85473,0.92294,0.95653,0.76995,0.94087,0.98632,0.99742,0.99612,6.78233,5.19615,2.44949
Brats18_WashU_S037_1,0.85596,0.93598,0.88764,0.85724,0.92662,0.87612,0.99878,0.99631,0.99891,1.41421,2.44949,3.74166
Brats18_WashU_S041_1,0.91239,0.95415,0.96189,0.9181,0.95718,0.97601,0.99886,0.99644,0.99909,1.0,1.41421,1.41421
Brats18_WashU_W033_1,0.84251,0.93524,0.95775,0.92371,0.94963,0.96991,0.99542,0.99176,0.99834,2.44949,2.0,1.41421
Brats18_WashU_W038_1,0.84309,0.93794,0.96369,0.76406,0.90622,0.96204,0.99972,0.99926,0.99971,1.41421,2.0,1.0
Brats18_WashU_W047_1,0.75529,0.86025,0.70934,0.96133,0.81396,0.61774,0.99578,0.99558,0.99784,5.38516,5.09902,9.69536
Brats18_WashU_W053_1,0.91301,0.89233,0.88018,0.87875,0.9153,0.79639,0.99969,0.99726,0.99987,1.0,3.0,5.09902
Mean,0.74858,0.88602,0.79704,0.78429,0.85278,0.76326,0.99768,0.99642,0.9984,4.20667,4.92452,7.51187
StdDev,0.25479,0.07951,0.24285,0.23941,0.11889,0.25782,0.00371,0.00302,0.00219,7.73266,4.46653,13.04157
Median,0.84484,0.91155,0.89467,0.85734,0.88071,0.87522,0.99882,0.99734,0.99922,2.23607,3.87083,3.74166
25quantile,0.77473,0.87666,0.79185,0.78273,0.84318,0.73391,0.99749,0.99481,0.99812,1.41421,2.44949,2.0
75quantile,0.88563,0.92851,0.93904,0.90629,0.91861,0.92031,0.99955,0.99881,0.99972,3.0,5.17187,6.3636
