Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_TCIA03_604_1,0.92222,0.95158,0.9465,0.90355,0.9344,0.94348,0.99888,0.99866,0.99874,1.41421,2.23607,2.0
Brats18_TCIA04_212_1,0.90834,0.94559,0.93437,0.90356,0.99575,0.92001,0.99922,0.99635,0.99951,1.41421,2.23607,1.41421
Brats18_TCIA04_253_1,0.85873,0.87502,0.86096,0.88545,0.90997,0.78437,0.99664,0.99135,0.99893,3.0,3.31662,4.0
Brats18_TCIA07_600_1,0.90994,0.95079,0.9395,0.85713,0.97259,0.90348,0.99898,0.99422,0.99906,2.23607,2.23607,2.23607
Brats18_TCIA07_601_1,0.88247,0.89133,0.77067,0.85386,0.88818,0.65292,0.99832,0.99244,0.99847,2.23607,4.58258,46.91482
Brats18_TCIA07_602_1,0.864,0.89002,0.91876,0.80641,0.89279,0.8711,0.99637,0.98874,0.99775,3.0,5.19615,5.0
Brats18_TCIA09_248_1,0.0,0.93808,0.91068,,0.91592,0.93743,0.99997,0.99712,0.9953,,3.16228,2.82843
Brats18_TCIA10_195_1,0.0,0.9206,0.84951,,0.89876,0.85242,0.99961,0.99051,0.98688,,4.69042,6.0
Brats18_TCIA10_311_1,0.24324,0.52768,0.12648,0.14369,0.5121,0.12982,0.99995,0.9972,0.99867,9.21954,37.57659,46.06517
Brats18_TCIA10_609_1,0.0,0.94828,0.89792,0.0,0.91511,0.92712,0.99974,0.99877,0.99382,58.74606,2.23607,3.74166
Brats18_TCIA11_612_1,0.0,0.91207,0.81955,0.0,0.86866,0.97456,1.0,0.99934,0.99667,,4.12311,3.60555
Brats18_TCIA12_613_1,1.0,0.54935,0.0,1.0,0.42925,0.0,1.0,0.99967,1.0,,6.0,
Brats18_TCIA13_610_1,0.74471,0.91954,0.77582,0.86218,0.94055,0.91003,0.99564,0.99236,0.99029,11.04536,2.23607,9.16515
Brats18_TCIA13_611_1,0.64402,0.81264,0.66823,0.49875,0.74798,0.51891,0.99935,0.99549,0.99951,6.08276,5.38516,7.87401
Brats18_TCIA13_617_1,0.48528,0.73572,0.31604,0.36868,0.59299,0.18798,0.99987,0.9981,0.9999,9.64365,12.36932,15.52417
Brats18_TCIA13_636_1,0.76207,0.94646,0.77921,0.90008,0.9469,0.69503,0.9929,0.99091,0.99014,2.82843,3.0,9.64365
Brats18_TCIA13_638_1,0.54715,0.847,0.57167,0.53918,0.74284,0.40095,0.99494,0.99694,0.99953,10.29563,14.89966,18.13836
Brats18_TCIA13_646_1,1.0,0.93041,0.61034,1.0,0.97691,0.44459,1.0,0.99794,0.99991,,1.73205,10.95445
Brats18_TCIA13_652_1,0.17007,0.91332,0.17598,0.15528,0.91311,0.10758,0.99994,0.99715,0.9999,19.22237,3.60555,11.0
Brats18_UAB_3446_1,0.89157,0.94578,0.70376,0.92172,0.95107,0.55664,0.99889,0.99471,0.9996,2.0,2.44949,11.0
Brats18_UAB_3448_1,0.89535,0.90521,0.89196,0.97679,0.95422,0.93459,0.99831,0.99616,0.99838,2.23607,2.82843,3.60555
Brats18_UAB_3449_1,0.84673,0.86042,0.77953,0.94316,0.97495,0.86167,0.99855,0.98293,0.99749,2.82843,4.12311,15.06652
Brats18_UAB_3454_1,0.85428,0.94417,0.7399,0.91528,0.94535,0.64678,0.99771,0.99328,0.99767,2.0,2.23607,10.48809
Brats18_UAB_3455_1,0.85292,0.89453,0.87848,0.98629,0.94932,0.85696,0.99826,0.99022,0.99896,1.41421,3.0,10.58043
Brats18_UAB_3456_1,0.90554,0.8795,0.77351,0.92213,0.97365,0.75752,0.99918,0.99069,0.99795,1.41421,3.16228,7.07107
Brats18_UAB_3490_1,0.78128,0.89816,0.88389,0.98126,0.94502,0.95857,0.99346,0.98236,0.99589,2.82843,3.31662,17.21191
Brats18_UAB_3498_1,0.84543,0.86853,0.76335,0.97942,0.92642,0.64285,0.99734,0.98509,0.99898,2.82843,3.31662,10.34408
Brats18_UAB_3499_1,0.68357,0.84514,0.51802,0.63793,0.94227,0.3894,0.99896,0.98917,0.99821,3.0,19.82423,84.5281
Brats18_WashU_S036_1,0.77541,0.87628,0.9227,0.94862,0.81092,0.93756,0.98685,0.99675,0.99625,5.47723,4.24264,2.23607
Brats18_WashU_S037_1,0.85746,0.9215,0.90048,0.8845,0.95904,0.91679,0.9985,0.99154,0.99868,1.95981,2.23607,5.83095
Brats18_WashU_S041_1,0.90598,0.93938,0.93897,0.93375,0.97418,0.98155,0.99846,0.99277,0.99814,1.0,2.0,10.3923
Brats18_WashU_W033_1,0.85944,0.90678,0.92834,0.93195,0.9648,0.97567,0.99597,0.98343,0.99621,1.73205,2.82843,12.52996
Brats18_WashU_W038_1,0.87058,0.92696,0.87193,0.84296,0.92952,0.98547,0.99945,0.99786,0.99772,1.41421,2.23607,7.34847
Brats18_WashU_W047_1,0.76642,0.86424,0.71752,0.96544,0.84731,0.62488,0.996,0.9936,0.99796,3.31662,5.0,9.77231
Brats18_WashU_W053_1,0.92291,0.86651,0.88289,0.91168,0.94788,0.82206,0.99957,0.99518,0.9996,1.0,4.0,5.19615
Mean,0.75084,0.87972,0.80442,0.81747,0.88382,0.80441,0.99725,0.99338,0.99739,4.59312,5.14925,9.18616
StdDev,0.24619,0.08619,0.20821,0.23356,0.12585,0.23442,0.00359,0.00476,0.0028,8.27076,5.6447,13.08902
Median,0.84983,0.90264,0.88068,0.88709,0.92752,0.91757,0.99833,0.99493,0.99839,2.23607,3.31662,5.19615
25quantile,0.76316,0.87282,0.77409,0.83596,0.88234,0.78769,0.99666,0.99111,0.99644,1.41421,2.44949,2.44949
75quantile,0.88045,0.92569,0.92812,0.9361,0.95474,0.94566,0.99918,0.99689,0.99934,3.31662,5.07426,10.48809
