Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_TCIA12_613_1,1.0,0.63794,0.0,1.0,0.52836,0.0,1.0,0.99968,1.0,,4.24264,
Brats18_TCIA13_610_1,0.77505,0.92712,0.75482,0.82209,0.90878,0.6656,0.99712,0.99625,0.99782,16.26499,2.44949,7.07107
Brats18_TCIA13_611_1,0.10994,0.81361,0.10148,0.05821,0.75294,0.05347,0.99999,0.99525,1.0,13.37909,5.83095,14.45683
Brats18_TCIA13_617_1,0.1384,0.69653,0.12882,0.07539,0.54381,0.06885,0.99999,0.99824,1.0,21.65641,14.3527,28.7054
Brats18_TCIA13_636_1,0.73826,0.94427,0.74566,0.88628,0.92981,0.6015,0.9921,0.99334,0.99869,3.74166,3.4641,11.04536
Brats18_TCIA13_638_1,0.47983,0.77051,0.38658,0.39599,0.6299,0.23972,0.99701,0.9986,0.99987,14.21267,16.27882,20.22375
Brats18_TCIA13_646_1,1.0,0.93594,0.0,1.0,0.98675,0.0,1.0,0.99796,1.0,,1.41421,
Brats18_TCIA13_652_1,0.26154,0.918,0.04296,0.21118,0.8951,0.023,0.99996,0.99819,0.99996,18.6386,6.7082,11.22497
Brats18_UAB_3446_1,0.86502,0.93962,0.69543,0.91988,0.92369,0.54825,0.99843,0.99627,0.99955,2.39613,3.31662,11.91638
Brats18_UAB_3448_1,0.89396,0.91302,0.9126,0.95542,0.93742,0.90788,0.9985,0.99711,0.99917,2.23607,2.23607,2.23607
Brats18_UAB_3449_1,0.8454,0.87079,0.72947,0.90693,0.96937,0.83568,0.99879,0.98493,0.99673,2.82843,4.0,9.69536
Brats18_UAB_3454_1,0.83305,0.93578,0.71835,0.91661,0.90922,0.75224,0.99714,0.996,0.99214,2.44949,3.0,10.81665
Brats18_UAB_3455_1,0.82235,0.90008,0.88604,0.99019,0.91279,0.85793,0.99778,0.99348,0.99913,1.73205,2.82843,5.0
Brats18_UAB_3456_1,0.89319,0.88891,0.81463,0.90336,0.94563,0.73506,0.99914,0.99295,0.99929,2.0,3.0,5.47723
Brats18_UAB_3490_1,0.77472,0.90446,0.90183,0.9738,0.92418,0.93889,0.99334,0.98678,0.9972,3.0,3.16228,2.44949
Brats18_UAB_3498_1,0.84447,0.87455,0.62824,0.96692,0.86126,0.46984,0.99745,0.99219,0.99937,2.23607,4.24264,22.15852
Brats18_UAB_3499_1,0.62697,0.83678,0.42961,0.54845,0.92762,0.28036,0.99908,0.9891,0.99961,3.48532,38.39531,90.54364
Brats18_WashU_S036_1,0.75029,0.82281,0.91449,0.93195,0.71392,0.93231,0.98542,0.99826,0.99577,6.63325,6.7082,2.23607
Brats18_WashU_S037_1,0.83673,0.92494,0.90923,0.86334,0.93661,0.88129,0.99832,0.99388,0.99937,2.44949,2.23607,4.67963
Brats18_WashU_S041_1,0.8982,0.9441,0.95248,0.94069,0.95642,0.97583,0.99814,0.99496,0.99875,1.41421,2.0,1.41421
Brats18_WashU_W033_1,0.84384,0.92149,0.9555,0.90586,0.95201,0.95813,0.9959,0.9884,0.99858,2.23607,2.23607,1.41421
Brats18_WashU_W038_1,0.88849,0.94224,0.96109,0.87156,0.93572,0.98281,0.99947,0.99858,0.99948,1.0,1.41421,1.0
Brats18_WashU_W047_1,0.79161,0.84752,0.7048,0.96008,0.82155,0.57965,0.99663,0.99339,0.99886,3.16228,7.68115,14.59452
Brats18_WashU_W053_1,0.92546,0.88137,0.88897,0.92274,0.8923,0.81722,0.99952,0.99734,0.99979,1.0,2.82843,5.0
Mean,0.73903,0.87172,0.76758,0.78419,0.85039,0.73689,0.99724,0.99532,0.9985,4.90007,6.07474,10.20479
StdDev,0.25074,0.09577,0.26363,0.26365,0.13091,0.28063,0.00385,0.00351,0.00166,7.68586,7.17081,15.21371
Median,0.83372,0.90087,0.88604,0.87813,0.89404,0.84747,0.99833,0.99622,0.99888,2.44949,3.60555,4.84521
25quantile,0.75069,0.86885,0.74361,0.77621,0.81857,0.65222,0.99664,0.99352,0.99833,2.0,2.82843,2.23607
75quantile,0.88224,0.92707,0.9337,0.93195,0.92926,0.92171,0.99918,0.99795,0.99957,3.70763,5.78743,10.78191
