Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_MDA_1081_1,0.79369,0.87086,0.85255,0.82789,0.90929,0.91405,0.99289,0.99178,0.99214,3.4641,7.56632,5.91608
Brats18_MDA_907_1,0.78112,0.89783,0.89712,0.76633,0.8591,0.91968,0.99742,0.99586,0.99717,3.16228,4.69042,3.16228
Brats18_MDA_922_1,0.89201,0.9318,0.86835,0.90361,0.93224,0.94148,0.99827,0.99294,0.99555,1.73205,3.0,17.49286
Brats18_TCIA02_230_1,0.89884,0.94277,0.90942,0.84626,0.94268,0.90841,0.99838,0.9927,0.99465,2.0,3.0,6.9282
Brats18_TCIA02_400_1,0.9391,0.88997,0.94393,0.93439,0.98991,0.94919,0.99944,0.99089,0.99935,1.41421,3.0,3.0
Brats18_TCIA03_216_1,0.81088,0.96722,0.83118,0.84272,0.98279,0.96263,0.99844,0.99737,0.99304,1.41421,1.41421,13.0
Brats18_TCIA03_288_1,0.87608,0.95117,0.9399,0.81344,0.95348,0.91012,0.99916,0.9959,0.99933,1.73205,2.0,2.23607
Brats18_TCIA03_313_1,0.84183,0.93844,0.94096,0.7568,0.95163,0.92576,0.99763,0.9939,0.9973,3.74166,8.66025,9.38083
Brats18_TCIA03_604_1,0.88902,0.94851,0.93978,0.82486,0.93793,0.91469,0.99939,0.99819,0.9992,1.73205,2.23607,2.23607
Brats18_TCIA04_212_1,0.86838,0.92706,0.91398,0.80651,0.99823,0.86499,0.99954,0.99486,0.99972,1.73205,6.73785,1.73205
Brats18_TCIA04_253_1,0.85612,0.84198,0.84834,0.84507,0.90033,0.76893,0.99755,0.98787,0.99876,2.82843,7.2111,4.24264
Brats18_TCIA07_600_1,0.86595,0.93803,0.92607,0.78402,0.97477,0.88534,0.99899,0.99183,0.99873,2.44949,4.12311,2.44949
Brats18_TCIA07_601_1,0.83354,0.90868,0.76679,0.75986,0.95311,0.66096,0.99869,0.98955,0.99768,2.44949,3.16228,44.59821
Brats18_TCIA07_602_1,0.82773,0.87689,0.91284,0.72554,0.8873,0.85215,0.99834,0.98645,0.99867,3.60555,11.09054,5.0
Brats18_TCIA09_248_1,0.0,0.93683,0.89498,,0.94262,0.90322,0.99966,0.99455,0.99554,,5.09902,4.12311
Brats18_TCIA10_195_1,0.0,0.9215,0.81714,,0.93841,0.75619,0.99991,0.98266,0.99196,,7.07107,7.87401
Brats18_TCIA10_311_1,0.342,0.57339,0.15801,0.21341,0.63385,0.19805,0.99996,0.99623,0.99812,7.87401,38.02631,46.23851
Brats18_TCIA10_609_1,0.0,0.95648,0.90471,0.0,0.94489,0.94186,0.99973,0.99745,0.99371,58.28765,2.0,3.60555
Brats18_TCIA11_612_1,0.0,0.87287,0.77725,0.0,0.95441,0.96356,1.0,0.99573,0.99574,20.92845,99.0997,5.38516
Brats18_TCIA12_613_1,1.0,0.70986,0.0,1.0,0.72626,0.0,1.0,0.99921,1.0,,3.60555,
Brats18_TCIA13_610_1,0.77327,0.9079,0.7454,0.79713,0.96002,0.8882,0.99745,0.98875,0.98898,13.92839,3.60555,9.48683
Brats18_TCIA13_611_1,0.78732,0.8122,0.78526,0.71032,0.94509,0.70872,0.99879,0.98146,0.99863,5.0,5.83095,7.0
Brats18_TCIA13_617_1,0.33094,0.76159,0.25834,0.22949,0.6408,0.14839,0.99986,0.99581,0.99998,20.84106,12.32883,18.13836
Brats18_TCIA13_636_1,0.80386,0.94061,0.81551,0.86794,0.95337,0.82934,0.99552,0.98759,0.97732,4.12311,3.0,9.0
Brats18_TCIA13_638_1,0.56522,0.83671,0.64739,0.54743,0.73579,0.4799,0.99543,0.99373,0.99929,11.62317,16.97056,18.27567
Brats18_TCIA13_646_1,1.0,0.89455,0.0,1.0,0.99209,0.0,1.0,0.99621,1.0,,2.82843,
Brats18_TCIA13_652_1,0.29752,0.90644,0.28018,0.2236,0.95461,0.17118,0.99997,0.995,0.99996,18.05547,49.94797,6.64449
Brats18_UAB_3446_1,0.9001,0.9417,0.63881,0.89587,0.94396,0.55832,0.99928,0.99465,0.99698,1.73205,3.16228,9.69536
Brats18_UAB_3448_1,0.90791,0.8804,0.90255,0.96132,0.96409,0.93166,0.99871,0.99437,0.99866,1.41421,5.0,3.0
Brats18_UAB_3449_1,0.83913,0.84869,0.40739,0.85879,0.97703,0.79878,0.99904,0.98093,0.98476,2.44949,4.24264,21.11871
Brats18_UAB_3454_1,0.85283,0.93683,0.63607,0.87072,0.9485,0.77162,0.99827,0.99101,0.98496,2.0,3.0,13.26272
Brats18_UAB_3455_1,0.87524,0.89185,0.87874,0.95073,0.95593,0.84889,0.99882,0.98939,0.99908,1.0,3.0,5.74456
Brats18_UAB_3456_1,0.89664,0.86157,0.7657,0.8575,0.9711,0.71338,0.9996,0.98904,0.99847,2.0,3.74166,7.03553
Brats18_UAB_3490_1,0.8218,0.89928,0.89986,0.9637,0.95885,0.9631,0.99529,0.98078,0.99653,2.23607,3.0,5.38516
Brats18_UAB_3498_1,0.88407,0.85419,0.73499,0.94428,0.94055,0.59344,0.99849,0.98115,0.99948,2.0,3.74166,15.93738
Brats18_UAB_3499_1,0.66474,0.78462,0.52542,0.58169,0.95149,0.40452,0.99923,0.98216,0.99787,3.0,51.44512,86.16844
Brats18_WashU_S036_1,0.78466,0.86079,0.90552,0.9547,0.86124,0.95652,0.98736,0.98861,0.99381,5.38516,22.40536,3.60555
Brats18_WashU_S037_1,0.85905,0.90191,0.83482,0.83942,0.97103,0.90177,0.99904,0.98741,0.99713,1.41421,16.67333,24.91184
Brats18_WashU_S041_1,0.88789,0.90129,0.92626,0.87334,0.9854,0.98005,0.99887,0.98543,0.99768,1.41421,4.12311,8.60233
Brats18_WashU_W033_1,0.85181,0.89304,0.87331,0.85619,0.98109,0.96483,0.99738,0.97806,0.99266,1.73205,3.0,14.49655
Brats18_WashU_W038_1,0.7999,0.9251,0.93654,0.69574,0.97275,0.95937,0.99974,0.99633,0.99926,1.73205,2.23607,2.82843
Brats18_WashU_W047_1,0.73043,0.83397,0.74806,0.93239,0.91643,0.67879,0.99551,0.98414,0.99763,7.34847,17.37815,7.07107
Brats18_WashU_W053_1,0.8751,0.83793,0.88267,0.82745,0.96567,0.82033,0.99957,0.99318,0.99962,1.49367,5.19615,4.3589
Mean,0.74717,0.87311,0.77381,0.77139,0.9124,0.79579,0.99792,0.99031,0.99623,4.99406,9.78642,10.98219
StdDev,0.24055,0.07337,0.22718,0.22192,0.09906,0.23935,0.00304,0.00611,0.0046,8.42114,15.69959,14.21164
Median,0.83171,0.89213,0.86037,0.82628,0.94492,0.90117,0.9987,0.99176,0.99782,2.23607,4.12311,6.51909
25quantile,0.77252,0.85584,0.75247,0.75436,0.90275,0.77704,0.99763,0.98746,0.9953,1.73205,3.0,3.0
75quantile,0.871,0.9135,0.90931,0.88072,0.96564,0.94134,0.99945,0.99496,0.99908,3.57019,7.17609,11.99643
