Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_ATW_1,0.7956,0.77618,0.81866,0.93506,0.68487,0.71853,0.99907,0.99421,0.99985,2.23607,5.19615,3.0
Brats18_CBICA_AUC_1,0.40029,0.74649,0.5932,0.33416,0.69158,0.42439,0.99645,0.99496,0.99981,5.83095,50.60879,7.06041
Brats18_CBICA_AUE_1,0.87095,0.88791,0.9514,0.83104,0.90932,0.9292,0.99759,0.98156,0.99879,1.41421,5.09902,1.73205
Brats18_CBICA_AZA_1,0.61214,0.61147,0.78525,0.78645,0.45953,0.8011,0.99645,0.99805,0.99731,10.67708,16.55295,4.12311
Brats18_CBICA_BHF_1,0.90382,0.92934,0.92043,0.94155,0.94059,0.89297,0.99846,0.99647,0.99924,1.41421,2.0,2.0
Brats18_CBICA_BHN_1,0.8665,0.89284,0.94809,0.87423,0.83407,0.92726,0.99781,0.99811,0.99928,1.41421,3.74166,2.0
Brats18_CBICA_BKY_1,0.81966,0.90351,0.93046,0.83233,0.85468,0.88711,0.99742,0.99695,0.99916,1.41421,5.47723,5.74456
Brats18_CBICA_BLI_1,0.8828,0.92486,0.94576,0.8691,0.89377,0.93145,0.9965,0.99671,0.99793,1.41421,2.23607,2.0
Brats18_CBICA_BLK_1,0.82545,0.85823,0.85613,0.72469,0.89291,0.76435,0.99966,0.99275,0.99975,3.74166,11.53256,4.69042
Brats18_MDA_1012_1,0.85751,0.89113,0.92565,0.83897,0.91636,0.90174,0.99809,0.99384,0.99899,1.73205,3.0,2.23607
Brats18_MDA_1015_1,0.85244,0.93197,0.88833,0.86101,0.96641,0.93178,0.99785,0.99254,0.99699,2.23607,4.0,5.19615
Brats18_MDA_1081_1,0.79572,0.86808,0.86251,0.80644,0.87396,0.89419,0.99393,0.99359,0.99388,3.0,6.0,4.24264
Brats18_MDA_907_1,0.77844,0.86925,0.89528,0.72617,0.78657,0.85988,0.99816,0.99824,0.99868,3.0,6.16441,2.82843
Brats18_MDA_922_1,0.88567,0.92897,0.95185,0.93416,0.90652,0.95182,0.99753,0.99536,0.99906,2.23607,3.31662,2.0
Brats18_TCIA02_230_1,0.89969,0.94744,0.92451,0.83072,0.91732,0.8674,0.9993,0.99756,0.99946,2.0,3.0,4.12311
Brats18_TCIA02_400_1,0.93367,0.92216,0.94585,0.93174,0.98557,0.94115,0.99936,0.9941,0.99949,1.41421,2.0,1.41421
Brats18_TCIA03_216_1,0.80574,0.9704,0.94071,0.91803,0.96548,0.92112,0.99762,0.9987,0.99927,1.41421,1.41421,1.73205
Brats18_TCIA03_288_1,0.89024,0.95091,0.9456,0.84545,0.92011,0.90681,0.99896,0.99879,0.99972,1.41421,2.0,1.41421
Brats18_TCIA03_313_1,0.86537,0.94126,0.93622,0.7825,0.91723,0.89991,0.9985,0.99747,0.99855,3.60555,12.24745,12.0
Brats18_TCIA03_604_1,0.90951,0.94716,0.94584,0.86051,0.92467,0.91942,0.99937,0.99874,0.99938,1.41421,3.31662,1.73205
Brats18_TCIA04_212_1,0.9,0.96794,0.93414,0.86459,0.99029,0.90115,0.99949,0.99815,0.99972,1.41421,1.41421,1.41421
Brats18_TCIA04_253_1,0.85818,0.8861,0.84622,0.84182,0.9017,0.75074,0.99772,0.9932,0.99933,3.0,3.16228,4.69042
Brats18_TCIA07_600_1,0.88162,0.95434,0.91608,0.79529,0.95271,0.85013,0.99966,0.99654,0.99972,2.23607,2.0,3.0
Brats18_TCIA07_601_1,0.88243,0.91026,0.76919,0.84362,0.87973,0.64675,0.99859,0.99616,0.99871,20.24846,5.65685,47.37088
Brats18_TCIA07_602_1,0.8262,0.89484,0.90088,0.72062,0.85658,0.8283,0.99857,0.99425,0.99905,3.60555,5.19615,5.09902
Brats18_TCIA09_248_1,1.0,0.932,0.84493,1.0,0.88911,0.74382,1.0,0.99853,0.99935,,3.74166,5.47723
Brats18_TCIA10_195_1,0.0,0.93169,0.83642,,0.91364,0.74759,0.99994,0.9916,0.9966,,4.47214,6.9282
Brats18_TCIA10_311_1,0.25983,0.69132,0.24991,0.15647,0.61348,0.14621,0.99994,0.99894,0.99997,9.38083,5.0,9.48683
Brats18_TCIA10_609_1,0.0,0.94541,0.9141,0.0,0.90448,0.88718,0.99993,0.99926,0.99758,54.70831,2.44949,4.12311
Brats18_TCIA11_612_1,0.0,0.91045,0.82711,0.0,0.92884,0.84778,1.0,0.99795,0.99833,,71.07039,3.60555
Brats18_TCIA12_613_1,1.0,0.63412,0.0,1.0,0.53187,0.0,1.0,0.99964,1.0,,5.09902,
Brats18_TCIA13_610_1,0.75072,0.93017,0.73449,0.80545,0.94741,0.65488,0.99673,0.99348,0.99714,10.29563,2.23607,5.74456
Brats18_TCIA13_611_1,0.73148,0.85323,0.7282,0.61113,0.89833,0.5923,0.99923,0.98994,0.99951,5.65685,5.65685,7.14143
Brats18_TCIA13_617_1,0.3601,0.77179,0.18363,0.24524,0.65086,0.10131,0.9999,0.99643,0.99987,20.42547,11.57584,27.16616
Brats18_TCIA13_636_1,0.77988,0.94659,0.77781,0.87927,0.94776,0.6913,0.99423,0.99079,0.99044,3.74166,3.31662,9.43398
Brats18_TCIA13_638_1,0.52057,0.85375,0.46352,0.43563,0.75321,0.30221,0.99721,0.99693,0.99953,13.0,16.40122,19.39072
Brats18_TCIA13_646_1,1.0,0.94304,0.0,1.0,0.98282,0.0,1.0,0.9983,1.0,,1.41421,
Brats18_TCIA13_652_1,0.28044,0.92513,0.30894,0.23602,0.91473,0.23139,0.99996,0.99793,0.99977,19.18199,5.0,8.66025
Brats18_UAB_3446_1,0.89645,0.94295,0.68418,0.88628,0.92703,0.52547,0.99931,0.99655,0.99983,2.23607,3.60555,11.83216
Brats18_UAB_3448_1,0.90984,0.91528,0.92377,0.96618,0.95098,0.92019,0.9987,0.99684,0.99927,1.73205,2.23607,2.0
Brats18_UAB_3449_1,0.83181,0.86975,0.85387,0.84906,0.96566,0.76443,0.99902,0.98506,0.99981,3.0,3.74166,4.3589
Brats18_UAB_3454_1,0.85815,0.93999,0.73399,0.87938,0.93222,0.59865,0.99829,0.99397,0.99925,2.0,3.0,9.27362
Brats18_UAB_3455_1,0.87968,0.91016,0.89148,0.97389,0.94708,0.84987,0.99872,0.99243,0.99937,1.0,2.44949,5.09902
Brats18_UAB_3456_1,0.91727,0.89464,0.83578,0.90898,0.96829,0.7357,0.99948,0.9924,0.99975,1.41421,3.0,5.19615
Brats18_UAB_3490_1,0.81126,0.91135,0.91476,0.96709,0.94657,0.94568,0.99486,0.98553,0.99762,2.23607,3.0,2.23607
Brats18_UAB_3498_1,0.88056,0.87978,0.71082,0.9552,0.88262,0.56131,0.99831,0.99108,0.99956,1.73205,4.0,17.11724
Brats18_UAB_3499_1,0.69871,0.82505,0.46997,0.62457,0.93816,0.31369,0.99926,0.98735,0.99967,2.82843,74.3142,89.72458
Brats18_WashU_S036_1,0.77988,0.8884,0.93029,0.9472,0.83571,0.93164,0.98728,0.99628,0.99718,5.0,4.12311,2.23607
Brats18_WashU_S037_1,0.8606,0.93239,0.91051,0.84734,0.95483,0.87384,0.99898,0.99356,0.99949,1.41421,2.44949,4.24264
Brats18_WashU_S041_1,0.91007,0.94345,0.96393,0.90454,0.97534,0.97646,0.99899,0.99332,0.99916,1.0,1.73205,1.0
Brats18_WashU_W033_1,0.86529,0.92119,0.96449,0.877,0.9594,0.95543,0.99745,0.98745,0.99923,1.41421,2.23607,1.0
Brats18_WashU_W038_1,0.85268,0.93723,0.95554,0.7959,0.95204,0.96972,0.99959,0.99776,0.9995,1.41421,2.0,1.0
Brats18_WashU_W047_1,0.75629,0.85302,0.7306,0.93855,0.85573,0.62873,0.99607,0.99151,0.99839,5.74456,18.62794,9.27362
Brats18_WashU_W053_1,0.90629,0.88324,0.88565,0.86242,0.95659,0.80435,0.99973,0.99579,0.99988,1.41421,3.60555,4.89898
Mean,0.76874,0.88971,0.80864,0.7847,0.88455,0.76043,0.99798,0.99453,0.99882,4.54515,7.2905,7.24289
StdDev,0.22839,0.07161,0.22071,0.2274,0.10863,0.2447,0.00302,0.00402,0.00157,7.90463,13.43065,12.74057
Median,0.85256,0.91036,0.89808,0.84734,0.91679,0.86867,0.99878,0.99558,0.99934,2.0,3.60555,4.18287
25quantile,0.77988,0.88395,0.77967,0.7825,0.8754,0.70326,0.99764,0.99257,0.99869,1.41421,2.44949,2.0
75quantile,0.88271,0.9319,0.93325,0.91803,0.95018,0.92,0.99947,0.99771,0.99972,3.60555,5.19615,6.96125
