Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_TCIA04_212_1,0.89892,0.95427,0.93117,0.8667,0.98558,0.89539,0.99944,0.99735,0.99972,1.41421,9.0,1.41421
Brats18_TCIA04_253_1,0.86353,0.87125,0.85402,0.86073,0.87858,0.75759,0.99748,0.99296,0.99953,2.82843,6.48074,4.12311
Brats18_TCIA07_600_1,0.90396,0.95519,0.92234,0.84032,0.94349,0.86613,0.99928,0.99748,0.99943,2.23607,2.0,3.0
Brats18_TCIA07_601_1,0.88812,0.94341,0.76664,0.86156,0.94604,0.64107,0.99838,0.9957,0.99884,2.23607,2.0,46.30929
Brats18_TCIA07_602_1,0.86029,0.9044,0.91265,0.78699,0.87812,0.85189,0.99744,0.99367,0.99866,3.31662,4.89898,5.0
Brats18_TCIA09_248_1,0.0,0.92121,0.89324,,0.86838,0.86247,0.99996,0.99868,0.99734,,3.74166,3.16228
Brats18_TCIA10_195_1,0.0,0.9316,0.86331,,0.90736,0.81646,0.99992,0.99284,0.99363,,5.19615,5.83095
Brats18_TCIA10_311_1,0.42756,0.79086,0.40382,0.29058,0.80507,0.2623,0.99992,0.99849,0.99995,6.32456,4.12311,6.55744
Brats18_TCIA10_609_1,0.0,0.94061,0.92431,0.0,0.89445,0.91418,0.99991,0.99939,0.99714,55.54953,2.82843,3.4641
Brats18_TCIA11_612_1,0.0,0.93821,0.85412,0.0,0.91236,0.9055,1.0,0.9994,0.99823,,3.16228,3.60555
Brats18_TCIA12_613_1,1.0,0.55749,0.0,1.0,0.41332,0.0,1.0,0.99983,1.0,,5.09902,
Brats18_TCIA13_610_1,0.77488,0.92949,0.81962,0.8346,0.9364,0.88361,0.99693,0.9943,0.99393,8.18535,2.23607,6.0
Brats18_TCIA13_611_1,0.26968,0.84758,0.26479,0.16056,0.80687,0.15601,0.99961,0.99529,0.99968,13.0384,4.12311,13.28344
Brats18_TCIA13_617_1,0.34361,0.75345,0.21867,0.21707,0.62099,0.12295,0.99996,0.99727,0.99991,20.78942,10.77033,25.63201
Brats18_TCIA13_636_1,0.76252,0.94674,0.76196,0.86748,0.93414,0.66816,0.99374,0.9934,0.99051,6.7082,3.16228,9.89949
Brats18_TCIA13_638_1,0.51056,0.83062,0.48813,0.42865,0.71488,0.32315,0.99706,0.99824,0.99976,12.68858,15.77973,19.41649
Brats18_TCIA13_646_1,1.0,0.95064,0.04613,1.0,0.97311,0.02361,1.0,0.99876,1.0,,1.0,16.34013
Brats18_TCIA13_652_1,0.16807,0.91487,0.41328,0.12422,0.89789,0.41678,0.99997,0.99786,0.99949,18.6118,8.06226,10.0
Brats18_UAB_3446_1,0.89734,0.94625,0.69622,0.91099,0.92142,0.54044,0.99909,0.9977,0.99981,2.23607,2.82843,11.18034
Brats18_UAB_3448_1,0.90576,0.92245,0.91798,0.95518,0.93793,0.90749,0.99873,0.99762,0.9993,2.0,2.23607,2.23607
Brats18_UAB_3449_1,0.84693,0.88902,0.83044,0.8922,0.9617,0.80523,0.99891,0.98817,0.99904,2.44949,3.16228,10.17581
Brats18_UAB_3454_1,0.85459,0.94001,0.75709,0.90695,0.91338,0.65962,0.99783,0.99648,0.9981,2.0,3.0,7.54983
Brats18_UAB_3455_1,0.86383,0.91666,0.89084,0.98488,0.93139,0.85381,0.99843,0.99431,0.9993,1.0,2.23607,5.0
Brats18_UAB_3456_1,0.91116,0.90778,0.79629,0.90206,0.95518,0.73143,0.99944,0.99422,0.99892,2.0,2.44949,6.0
Brats18_UAB_3490_1,0.79067,0.91898,0.89544,0.97648,0.92914,0.95219,0.99391,0.9897,0.99659,2.44949,2.82843,6.48074
Brats18_UAB_3498_1,0.87246,0.88363,0.74721,0.95718,0.86551,0.60836,0.99813,0.99326,0.99951,2.0,4.12311,6.7082
Brats18_UAB_3499_1,0.7097,0.80932,0.50163,0.6909,0.9247,0.34715,0.99883,0.98643,0.99942,2.44949,52.96225,89.84431
Brats18_WashU_S036_1,0.77438,0.86226,0.93008,0.95832,0.77662,0.93756,0.98636,0.99798,0.99689,6.55744,6.0,2.23607
Brats18_WashU_S037_1,0.86225,0.94183,0.91729,0.87055,0.95054,0.89444,0.99875,0.99531,0.99938,1.73205,2.0,3.31662
Brats18_WashU_S041_1,0.91828,0.95326,0.96505,0.93065,0.96629,0.97893,0.99884,0.99558,0.99915,1.0,1.41421,1.41421
Brats18_WashU_W033_1,0.84782,0.93124,0.95504,0.9162,0.9578,0.96557,0.99583,0.98992,0.99831,2.23607,2.0,2.23607
Brats18_WashU_W038_1,0.84644,0.93831,0.9547,0.78618,0.91661,0.96767,0.99958,0.99895,0.99951,1.41421,2.0,1.0
Brats18_WashU_W047_1,0.76419,0.83664,0.72253,0.95785,0.86077,0.62731,0.99603,0.9889,0.9981,4.58258,17.0,10.24695
Brats18_WashU_W053_1,0.91628,0.88895,0.88071,0.8819,0.93017,0.79783,0.99971,0.99673,0.99986,1.0,3.60555,5.38516
Mean,0.74697,0.88988,0.80038,0.79133,0.87351,0.77438,0.99762,0.99546,0.99831,4.41767,5.18112,7.69675
StdDev,0.25293,0.07757,0.22574,0.24442,0.11553,0.24666,0.00344,0.00354,0.00206,7.72446,6.83126,12.88476
Median,0.84865,0.91304,0.89204,0.8673,0.90788,0.8929,0.99845,0.99638,0.99899,2.23607,3.16228,4.12311
25quantile,0.76492,0.88015,0.78088,0.80289,0.86606,0.75027,0.99718,0.99403,0.9981,1.41421,2.23607,2.23607
75quantile,0.88832,0.93776,0.93079,0.91982,0.93598,0.92775,0.99941,0.99805,0.99954,3.31662,5.38516,7.07107
