Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_BKY_1,0.8007,0.89684,0.94381,0.78934,0.85355,0.91974,0.99763,0.99591,0.99876,1.41421,4.3589,2.23607
Brats18_CBICA_BLI_1,0.83341,0.90868,0.92887,0.75185,0.85829,0.88985,0.99816,0.99741,0.99859,1.73205,3.16228,2.23607
Brats18_CBICA_BLK_1,0.78239,0.82177,0.8128,0.65306,0.90022,0.73636,0.99982,0.98879,0.99913,4.12311,7.07107,5.83095
Brats18_MDA_1012_1,0.81615,0.86651,0.89732,0.73238,0.91838,0.84409,0.99899,0.99116,0.99919,2.23607,3.60555,3.0
Brats18_MDA_1015_1,0.82868,0.92433,0.82603,0.77541,0.96915,0.90971,0.9987,0.99113,0.9947,2.23607,4.3589,7.62885
Brats18_MDA_1081_1,0.78193,0.86981,0.85689,0.74957,0.88882,0.88731,0.99539,0.99288,0.99373,3.31662,7.2111,5.0
Brats18_MDA_907_1,0.76426,0.89556,0.89276,0.69617,0.85556,0.89753,0.99834,0.99583,0.99755,3.16228,5.0,3.0
Brats18_MDA_922_1,0.88576,0.92866,0.81401,0.87668,0.91703,0.922,0.99855,0.99405,0.99327,1.73205,3.16228,16.44383
Brats18_TCIA02_230_1,0.86415,0.93905,0.88655,0.77087,0.90706,0.85923,0.99942,0.99683,0.99526,2.23607,3.74166,8.24621
Brats18_TCIA02_400_1,0.90922,0.88601,0.91086,0.85677,0.97511,0.89302,0.99972,0.99123,0.99929,2.23607,3.0,6.7082
Brats18_TCIA03_216_1,0.79508,0.96274,0.7805,0.86339,0.95818,0.95315,0.99796,0.99828,0.99037,1.41421,2.0,13.49074
Brats18_TCIA03_288_1,0.85737,0.9518,0.93363,0.76896,0.93732,0.88167,0.99952,0.99743,0.99982,1.73205,2.23607,2.0
Brats18_TCIA03_313_1,0.80304,0.93848,0.93724,0.67978,0.92333,0.89397,0.99924,0.99646,0.99912,4.3589,8.60233,8.66025
Brats18_TCIA03_604_1,0.85767,0.93526,0.92207,0.76235,0.90765,0.86898,0.99969,0.99849,0.9996,2.23607,3.60555,2.44949
Brats18_TCIA04_212_1,0.86043,0.93573,0.89592,0.78492,0.99378,0.85149,0.99964,0.99569,0.99951,1.73205,7.0,2.23607
Brats18_TCIA04_253_1,0.81545,0.85234,0.8054,0.74358,0.87126,0.69322,0.99848,0.99119,0.9992,3.16228,3.74166,5.09902
Brats18_TCIA07_600_1,0.84691,0.94534,0.90609,0.74265,0.95502,0.86536,0.99958,0.99484,0.99788,2.82843,2.44949,3.31662
Brats18_TCIA07_601_1,0.80904,0.9017,0.75988,0.70032,0.89568,0.63143,0.99936,0.99343,0.99888,3.0,4.12311,47.16672
Brats18_TCIA07_602_1,0.76109,0.86875,0.87077,0.6216,0.80353,0.77495,0.99929,0.9954,0.99956,4.89898,6.40312,6.40312
Brats18_TCIA09_248_1,1.0,0.937,0.90739,1.0,0.90643,0.91012,1.0,0.99779,0.99629,,3.16228,3.0
Brats18_TCIA10_195_1,0.0,0.92933,0.85267,,0.91092,0.84893,1.0,0.99128,0.98791,,4.12311,6.0
Brats18_TCIA10_311_1,0.19991,0.6403,0.17574,0.11283,0.66608,0.12938,0.99998,0.99729,0.99951,9.64365,23.02173,44.38581
Brats18_TCIA10_609_1,0.0,0.94961,0.89753,0.0,0.91693,0.95592,0.99998,0.99882,0.99219,37.24243,2.23607,3.0
Brats18_TCIA11_612_1,0.0,0.90772,0.79349,0.0,0.92281,0.97642,1.0,0.99797,0.996,,72.74648,5.19615
Brats18_TCIA12_613_1,1.0,0.72641,0.0,1.0,0.75558,0.0,1.0,0.99919,1.0,,3.16228,
Brats18_TCIA13_610_1,0.77693,0.91862,0.78176,0.71833,0.93998,0.84717,0.99874,0.99226,0.99287,7.81025,2.82843,7.34847
Brats18_TCIA13_611_1,0.4755,0.7916,0.63682,0.31823,0.85701,0.4944,0.99974,0.98505,0.99917,7.07107,6.55744,6.75639
Brats18_TCIA13_617_1,0.09457,0.78006,0.4955,0.05054,0.6635,0.33153,0.99998,0.99624,0.99961,21.47091,12.0,14.14214
Brats18_TCIA13_636_1,0.80957,0.94317,0.81003,0.82967,0.95321,0.79979,0.99662,0.98855,0.98061,6.40312,3.60555,9.89949
Brats18_TCIA13_638_1,0.32482,0.85445,0.71029,0.20104,0.75427,0.55317,0.99957,0.99693,0.99882,15.55635,12.20656,15.29706
Brats18_TCIA13_646_1,1.0,0.88424,0.1079,1.0,0.99423,0.05703,1.0,0.99574,1.0,,43.58383,17.52142
Brats18_TCIA13_652_1,0.25778,0.9038,0.18069,0.18012,0.92852,0.28484,0.99998,0.99584,0.99841,18.28883,53.6824,19.72308
Brats18_UAB_3446_1,0.8859,0.94016,0.65701,0.8358,0.94269,0.51075,0.99961,0.99448,0.9993,2.23607,3.31662,10.63015
Brats18_UAB_3448_1,0.90615,0.89195,0.89579,0.91442,0.94592,0.88292,0.99915,0.99564,0.99911,1.41421,3.0,3.60555
Brats18_UAB_3449_1,0.83699,0.85636,0.37972,0.83088,0.97318,0.80496,0.99921,0.98244,0.98252,2.23607,4.12311,18.68154
Brats18_UAB_3454_1,0.83553,0.93288,0.63478,0.79885,0.9273,0.74825,0.99886,0.99286,0.986,2.23607,3.0,14.24781
Brats18_UAB_3455_1,0.89079,0.8876,0.88777,0.94057,0.94696,0.83483,0.99909,0.98945,0.99949,1.0,3.0,5.09902
Brats18_UAB_3456_1,0.87772,0.86427,0.68915,0.80421,0.95389,0.67884,0.9998,0.99019,0.99704,2.0,3.60555,7.48331
Brats18_UAB_3490_1,0.83571,0.8999,0.87879,0.9476,0.94799,0.95069,0.99605,0.98241,0.99584,2.0,3.31662,13.95169
Brats18_UAB_3498_1,0.88927,0.86254,0.73763,0.91152,0.91845,0.59857,0.99891,0.98478,0.9994,1.73205,3.74166,14.45683
Brats18_UAB_3499_1,0.68444,0.76489,0.5368,0.6038,0.94321,0.38483,0.99927,0.98031,0.99923,2.82843,38.97114,9.84886
Brats18_WashU_S036_1,0.74926,0.81751,0.89088,0.8371,0.70954,0.85681,0.98951,0.99786,0.99736,4.3589,6.32456,3.74166
Brats18_WashU_S037_1,0.81842,0.91118,0.80634,0.73303,0.9526,0.82962,0.99951,0.99045,0.99747,2.44949,3.0,24.75884
Brats18_WashU_S041_1,0.87852,0.92366,0.92043,0.82159,0.97246,0.95319,0.99941,0.99036,0.99799,1.41421,4.47214,10.34408
Brats18_WashU_W033_1,0.86157,0.90697,0.86992,0.84113,0.96697,0.95438,0.9981,0.98321,0.99281,1.41421,2.44949,17.91647
Brats18_WashU_W038_1,0.82016,0.92656,0.92502,0.72801,0.96201,0.96021,0.99972,0.99678,0.99904,1.73205,2.23607,4.12311
Brats18_WashU_W047_1,0.83503,0.78634,0.65966,0.88354,0.84139,0.54522,0.99832,0.98316,0.99812,1.73205,19.51922,17.34935
Brats18_WashU_W053_1,0.88341,0.85561,0.8647,0.80779,0.95141,0.77839,0.99986,0.99452,0.99978,1.41421,4.0,4.89898
Mean,0.7355,0.87119,0.76162,0.70987,0.88158,0.76401,0.99861,0.99275,0.99667,4.1704,8.1434,10.41334
StdDev,0.24625,0.07568,0.22002,0.24383,0.11083,0.22495,0.00248,0.00518,0.00427,5.84459,12.40494,10.44187
Median,0.81728,0.89216,0.85478,0.76896,0.92038,0.85021,0.99926,0.99439,0.9985,2.23607,4.12311,6.75639
25quantile,0.7627,0.85748,0.73443,0.69617,0.85593,0.73933,0.99856,0.99038,0.99582,1.73205,3.16228,3.31662
75quantile,0.86128,0.9224,0.89589,0.8371,0.95056,0.8954,0.99971,0.99677,0.99937,3.31662,6.38348,14.14214
