Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_TCIA13_646_1,1.0,0.91999,0.0,1.0,0.98491,0.0,1.0,0.99738,1.0,,2.0,
Brats18_TCIA13_652_1,0.24521,0.89962,0.20694,0.19876,0.85135,0.12111,0.99996,0.99864,0.99996,18.6077,5.0,9.0
Brats18_UAB_3446_1,0.89394,0.93803,0.68014,0.87995,0.91204,0.52366,0.99933,0.99714,0.99974,2.23607,3.74166,10.63015
Brats18_UAB_3448_1,0.90361,0.9077,0.90013,0.93803,0.92667,0.90338,0.99886,0.99713,0.99895,1.41421,2.44949,2.82843
Brats18_UAB_3449_1,0.84917,0.88059,0.68801,0.89233,0.95213,0.81741,0.99894,0.98767,0.99599,2.23607,3.4641,19.72308
Brats18_UAB_3454_1,0.8589,0.93381,0.70502,0.87432,0.91173,0.61166,0.99837,0.99518,0.99716,2.0,3.60555,9.38083
Brats18_UAB_3455_1,0.87918,0.9056,0.88916,0.9629,0.93294,0.84638,0.99879,0.9928,0.99937,1.0,2.82843,5.09902
Brats18_UAB_3456_1,0.88971,0.88151,0.79326,0.85569,0.93759,0.71089,0.99951,0.99266,0.99917,2.44949,3.0,7.0
Brats18_UAB_3490_1,0.81521,0.91312,0.90439,0.97004,0.92572,0.9542,0.99495,0.98872,0.99695,2.23607,3.16228,4.58258
Brats18_UAB_3498_1,0.87101,0.87452,0.69993,0.94009,0.90125,0.55463,0.99828,0.98848,0.99926,2.23607,3.60555,18.22087
Brats18_UAB_3499_1,0.64764,0.80755,0.46512,0.55735,0.94008,0.31021,0.99925,0.98538,0.99963,3.16228,31.44837,90.60077
Brats18_WashU_S036_1,0.78719,0.838,0.91393,0.94284,0.74756,0.93349,0.98805,0.99702,0.99567,5.38516,6.7082,2.23607
Brats18_WashU_S037_1,0.86538,0.92965,0.91575,0.85503,0.93272,0.89919,0.99898,0.9949,0.99928,1.41421,2.23607,2.82843
Brats18_WashU_S041_1,0.9004,0.94673,0.96241,0.8798,0.95785,0.97208,0.9991,0.99525,0.99918,1.41421,2.0,1.0
Brats18_WashU_W033_1,0.85997,0.92208,0.91996,0.86515,0.93966,0.95976,0.9975,0.99,0.9962,1.73205,2.23607,19.01578
Brats18_WashU_W038_1,0.82556,0.92486,0.92913,0.75704,0.90481,0.9755,0.99955,0.99854,0.99897,1.73205,3.0,4.12311
Brats18_WashU_W047_1,0.78052,0.83137,0.7101,0.9231,0.79427,0.60036,0.9968,0.99343,0.99842,4.12311,11.44552,14.69694
Brats18_WashU_W053_1,0.88874,0.88061,0.88086,0.84821,0.92243,0.80366,0.99959,0.99653,0.99979,1.41421,3.0,4.12311
Mean,0.74365,0.87738,0.77755,0.75981,0.85799,0.74955,0.99802,0.99525,0.99809,4.52487,5.03575,8.89827
StdDev,0.24501,0.08029,0.23674,0.22784,0.11929,0.26113,0.00304,0.00365,0.00215,8.18262,4.59652,13.34543
Median,0.83307,0.89921,0.87623,0.81777,0.89815,0.88138,0.99884,0.99649,0.99886,2.23607,3.6736,4.58258
25quantile,0.76589,0.87395,0.73244,0.73167,0.84328,0.66162,0.99802,0.99367,0.99723,1.73205,3.0,2.82843
75quantile,0.8745,0.92458,0.92254,0.88094,0.92896,0.92049,0.99951,0.99775,0.99957,3.38865,5.07426,8.658
