Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_ATW_1,0.7358,0.7122,0.80802,0.97636,0.57786,0.81293,0.99848,0.99674,0.99919,3.16228,6.48074,3.74166
Brats18_CBICA_AUC_1,0.37588,0.72183,0.41064,0.2723,0.64955,0.25909,0.99813,0.99531,0.99992,8.7178,49.3229,9.11043
Brats18_CBICA_AUE_1,0.87369,0.89125,0.94687,0.89546,0.90867,0.95337,0.99519,0.98269,0.99697,1.73205,6.0,2.44949
Brats18_CBICA_AZA_1,0.58688,0.60412,0.76825,0.86334,0.44839,0.82113,0.99511,0.99838,0.99644,10.72381,19.44222,4.69042
Brats18_CBICA_BHF_1,0.86003,0.92829,0.91016,0.97664,0.94812,0.9322,0.9968,0.99601,0.99814,2.23607,2.23607,2.82843
Brats18_CBICA_BHN_1,0.8448,0.89429,0.94222,0.92907,0.83484,0.95795,0.99587,0.99823,0.9981,2.0,4.3589,2.0
Brats18_CBICA_BKY_1,0.81589,0.90402,0.94726,0.9248,0.84725,0.94365,0.99555,0.99777,0.99793,1.41421,4.58258,2.0
Brats18_CBICA_BLI_1,0.87808,0.92196,0.95059,0.9457,0.88455,0.9597,0.99269,0.99711,0.99679,1.41421,2.44949,2.0
Brats18_CBICA_BLK_1,0.85452,0.88218,0.88053,0.78436,0.8871,0.80235,0.99945,0.99522,0.99977,3.16228,4.47214,3.74166
Brats18_MDA_1012_1,0.84834,0.89511,0.91645,0.89405,0.92529,0.93049,0.99654,0.99376,0.99783,2.23607,4.12311,3.16228
Brats18_MDA_1015_1,0.83533,0.9349,0.88511,0.90567,0.95823,0.94501,0.99645,0.99364,0.99655,2.82843,4.89898,5.38516
Brats18_MDA_1081_1,0.79023,0.88206,0.84575,0.93332,0.91936,0.95222,0.9882,0.99241,0.98978,4.47214,7.84532,5.91608
Brats18_MDA_907_1,0.77241,0.86612,0.88487,0.80173,0.78114,0.88735,0.99638,0.99829,0.99744,3.16228,6.16441,3.16228
Brats18_MDA_922_1,0.86789,0.92361,0.95576,0.97012,0.88754,0.97542,0.99626,0.99647,0.99871,2.82843,3.60555,1.0
Brats18_TCIA02_230_1,0.92372,0.9412,0.93641,0.92111,0.89553,0.90371,0.99677,0.99905,0.99842,1.41421,2.44949,4.3589
Brats18_TCIA02_400_1,0.91737,0.93106,0.93179,0.96204,0.98767,0.96039,0.99864,0.9948,0.99894,1.73205,2.0,1.73205
Brats18_TCIA03_216_1,0.75102,0.96955,0.94223,0.95512,0.95499,0.94428,0.99611,0.9992,0.99882,2.0,1.41421,1.41421
Brats18_TCIA03_288_1,0.90412,0.93999,0.95272,0.9115,0.8962,0.93588,0.99798,0.99915,0.99928,1.73205,2.0,1.41421
Brats18_TCIA03_313_1,0.9132,0.95716,0.95416,0.89488,0.94991,0.96083,0.99626,0.99721,0.99658,2.44949,2.0,2.23607
Brats18_TCIA03_604_1,0.93123,0.95427,0.95671,0.9339,0.9244,0.9558,0.99857,0.99941,0.99894,1.41421,2.0,1.41421
Brats18_TCIA04_212_1,0.90455,0.96445,0.94158,0.92071,0.98703,0.931,0.99896,0.99802,0.99953,2.0,1.41421,1.41421
Brats18_TCIA04_253_1,0.84061,0.89679,0.87149,0.88993,0.90571,0.79476,0.99568,0.99419,0.99918,3.16228,2.82843,3.74166
Brats18_TCIA07_600_1,0.92,0.95677,0.9299,0.88352,0.95314,0.88701,0.99859,0.9969,0.99902,2.0,2.0,3.0
Brats18_TCIA07_601_1,0.89386,0.92067,0.77259,0.91544,0.88311,0.65919,0.99726,0.99745,0.99826,2.23607,4.12311,47.01064
Brats18_TCIA07_602_1,0.8741,0.90997,0.92148,0.84425,0.89692,0.87935,0.99474,0.99261,0.99738,3.0,6.32456,4.12311
Brats18_TCIA09_248_1,0.0,0.91127,0.9043,,0.8533,0.89817,0.99937,0.99848,0.99658,,5.38516,4.58258
Brats18_TCIA10_195_1,0.0,0.91127,0.83096,,0.85718,0.74286,0.99973,0.99575,0.99617,,5.91608,7.34847
Brats18_TCIA10_311_1,0.55884,0.68861,0.53087,0.44226,0.58311,0.39433,0.99983,0.99928,0.99987,4.3589,6.08276,5.09902
Brats18_TCIA10_609_1,0.0,0.93164,0.9093,0.0,0.87786,0.86348,0.99989,0.99945,0.9984,58.13604,3.16228,4.24264
Brats18_TCIA11_612_1,0.0,0.92277,0.71709,0.0,0.87758,0.6203,1.0,0.99955,0.99909,,3.60555,4.12311
Brats18_TCIA12_613_1,1.0,0.65598,0.0,1.0,0.56724,0.0,1.0,0.9996,1.0,,4.0,
Brats18_TCIA13_610_1,0.71413,0.93257,0.68097,0.8743,0.91803,0.59987,0.99447,0.99631,0.99639,12.32883,2.23607,6.40312
Brats18_TCIA13_611_1,0.67424,0.80199,0.65597,0.53135,0.73267,0.4999,0.99942,0.99542,0.99966,5.91608,5.09902,6.63325
Brats18_TCIA13_617_1,0.43688,0.71479,0.1778,0.34548,0.56524,0.09765,0.9998,0.99837,0.99996,20.5864,13.63818,22.2935
Brats18_TCIA13_636_1,0.70603,0.94851,0.76622,0.87915,0.93377,0.69183,0.99061,0.99408,0.98736,6.7082,3.31662,9.05539
Brats18_TCIA13_638_1,0.45837,0.81832,0.50288,0.62574,0.69516,0.33624,0.98704,0.99895,0.99972,9.05539,16.97056,20.04994
Brats18_TCIA13_646_1,1.0,0.94959,0.0,1.0,0.95842,0.0,1.0,0.99899,1.0,,1.41421,
Brats18_TCIA13_652_1,0.1931,0.92695,0.03485,0.17391,0.90559,0.01894,0.99994,0.99841,0.99994,18.99998,3.0,11.48913
Brats18_UAB_3446_1,0.87083,0.94501,0.71056,0.94547,0.91834,0.573,0.99829,0.99778,0.99937,2.23607,2.44949,9.64365
Brats18_UAB_3448_1,0.88295,0.9246,0.9089,0.98493,0.9543,0.94345,0.99797,0.99726,0.99866,2.23607,2.23607,2.23607
Brats18_UAB_3449_1,0.84474,0.88887,0.89093,0.9365,0.96822,0.85113,0.99857,0.98767,0.99957,2.82843,3.31662,2.82843
Brats18_UAB_3454_1,0.83838,0.94327,0.77819,0.93406,0.92349,0.68725,0.99704,0.99593,0.99818,2.23607,2.44949,8.66025
Brats18_UAB_3455_1,0.81978,0.91325,0.88371,0.99397,0.92452,0.86393,0.99771,0.99434,0.99899,1.41421,2.44949,4.89898
Brats18_UAB_3456_1,0.90325,0.90517,0.83482,0.94481,0.97068,0.76953,0.99894,0.99326,0.99925,1.73205,3.0,5.74456
Brats18_UAB_3490_1,0.74352,0.91902,0.89954,0.98432,0.93192,0.96266,0.99182,0.98936,0.99653,3.4641,2.82843,2.23607
Brats18_UAB_3498_1,0.82463,0.88667,0.66704,0.98006,0.86656,0.52467,0.99687,0.99365,0.99881,3.04057,4.12311,19.0
Brats18_UAB_3499_1,0.73323,0.84084,0.49873,0.73943,0.92684,0.34172,0.99873,0.98954,0.99955,2.82843,31.40064,88.66284
Brats18_WashU_S036_1,0.76356,0.87348,0.92056,0.9576,0.80402,0.93644,0.98546,0.99699,0.99612,7.28011,4.58258,2.23607
Brats18_WashU_S037_1,0.851,0.9419,0.91801,0.94676,0.9505,0.94983,0.99767,0.99532,0.99868,1.73205,2.0,2.0
Brats18_WashU_S041_1,0.90018,0.95188,0.9522,0.95603,0.96613,0.98735,0.99797,0.99538,0.99853,1.41421,1.41421,1.41421
Brats18_WashU_W033_1,0.83637,0.93406,0.9552,0.95901,0.95232,0.98246,0.99431,0.99119,0.99776,2.44949,2.0,1.41421
Brats18_WashU_W038_1,0.88215,0.94203,0.95607,0.86444,0.92936,0.98281,0.99944,0.99877,0.99939,1.41421,2.0,1.0
Brats18_WashU_W047_1,0.74866,0.8538,0.72281,0.97749,0.79772,0.62843,0.99542,0.996,0.99807,3.74166,6.7082,13.49074
Brats18_WashU_W053_1,0.91795,0.89116,0.89014,0.93142,0.9109,0.8242,0.99934,0.99732,0.99973,1.41421,3.2163,4.89898
Mean,0.74493,0.88877,0.79689,0.8352,0.86762,0.77756,0.99647,0.99575,0.99803,4.90726,5.32078,7.24687
StdDev,0.24153,0.07734,0.23791,0.22923,0.11837,0.26146,0.00462,0.00343,0.00226,8.16894,7.19202,12.76379
Median,0.83738,0.91062,0.89337,0.91674,0.90273,0.89276,0.9977,0.99661,0.99869,2.44949,3.31662,3.74166
25quantile,0.73441,0.88722,0.76933,0.85857,0.85427,0.68839,0.99573,0.99423,0.9974,1.73205,2.28942,2.0
75quantile,0.87708,0.93234,0.93705,0.95535,0.94453,0.94944,0.99905,0.99835,0.99944,3.74166,5.31363,6.03784
